bidder_id,avg_avg_time_between_other_bids,avg_avg_time_between_own_bids,avg_avg_time_between_own_bids_second,avg_consecutive_bids_per_auction,avg_n_bids_per_auction,avg_whole_time_per_auction,max_avg_time_between_other_bids,max_avg_time_between_own_bids,max_avg_time_between_own_bids_second,max_n_bids_per_auction,min_avg_time_between_other_bids,min_avg_time_between_own_bids,min_avg_time_between_own_bids_second,min_n_bids_per_auction,n_auctions,n_auctions_won,n_bids,n_bids_first,n_countries,n_devices,n_ips,n_urls,var_avg_time_between_other_bids,var_n_bids_per_auction
e1b7b8d401818cb741c852224155704dddfe7,13224329252.402378,1638933626297.229,60521295094.53144,1.068703980829974,9.602006688963211,7351235846372.691,238026315789.5,10990473684210.0,11809684210527.0,250,26315789.472972974,315789473.0,-10089263157896.0,1,299,2,2871,0,49,339,1713,732,6.596992628807792e+20,704.5222778388813
68db26858c44b81b67ea75907665454fbi369,15666440146.2054,2526616242049.7275,738394054972.8037,1.018174223044685,7.821052631578947,6362413533834.619,262210526315.5,9830526315789.0,10631684210527.0,970,10526315.8,526315789.0,-4333473684211.0,1,190,1,1486,2,101,352,1089,221,1.3408901949912444e+21,4936.772041214146
3a92527f2308e7f746cd6c270be2c2a62nbi2,66987397067.47073,1931055060546.8608,-225437214130.20065,1.0524780139356351,17.288961038961038,6907615045467.1,2433263157895.0,9388684210526.0,9029894736843.0,3808,5263157.9,473684211.0,-9076526315789.0,1,308,7,5325,4,100,522,3048,1181,5.002790403611941e+22,47009.1637865392
ac32d60b9c34a1a06d7ac71d11944d2fucr59,38735660148.86174,1407343542869.3738,971097299348.7065,1.0749363229294986,11.12087912087912,6173929108485.51,1186605263157.5,6401684210527.0,10578473684210.0,143,25375939.82142857,1894736842.0,-1384763157894.5,1,91,3,1012,3,25,252,823,192,3.08333525245512e+22,705.3518925518925
abbaa42002b5ad64d4255c823f663490b2pra,26151487556.23754,2101645655009.2002,97186316739.07397,1.0331129078317984,4.1826923076923075,5811231876861.962,1141842105263.2,10371157894737.0,4359210526317.0,57,35603715.11764706,1315789474.0,-3590526315789.0,1,208,1,870,1,52,247,642,399,1.2875752090162237e+22,58.44955406911928
49751ca502ec6b3a75de1ed1f96cfd50upx4i,14977432233.902466,2176248121417.3943,-212139301322.8181,1.006722382652794,26.771929824561404,6840995813397.171,332500000000.0,12559473684211.0,5362210526316.0,3917,7518797.0,3481264448.147855,-9969473684211.0,1,171,4,4578,0,82,476,3199,955,1.5844497636337094e+21,89588.22414860681
fd10a3b9be97f053f251665e122aa15c0onyu,44497032458.26405,1671187529095.7847,279758206208.9309,1.0428532619674504,12.665322580645162,6912819715956.559,1535578947368.5,10855842105263.0,11314631578948.0,1055,16447368.4375,315789473.0,-6394947368420.0,1,496,10,6282,9,93,563,4287,2434,1.718024070271601e+22,3752.9382697947217
8b43632b2ac250c4dad3568efa29d22ai6egs,86483594749.66415,336588199974.38116,-6243193689.585561,2.070115193609534,67.73239436619718,7216207475209.739,1404614035087.6667,2524473684211.0,969263157895.0,577,333333333.5,431578947.4,-870368421053.0,1,71,21,4809,27,3,239,3553,956,3.251883769323776e+22,11316.284507042254
e3d0a636bf384a7ea8909f392891f37emm7zb,61251821823.751015,949478044278.3704,-122076958742.3011,1.2550114164176582,142.28618421052633,5573496877787.725,1976657894737.0,11806526315789.0,3927157894736.0,6912,0.0,1429368893.2213862,-9433631578947.0,1,304,25,43255,14,106,1461,7226,15025,4.018311258981713e+22,446662.9574322564
a1f098bf4b0591c08ee404ed930a50feqd28q,63581839782.71887,1916717643831.785,197576815943.2039,1.0350787700236537,20.61918604651163,6131599127352.0,4689736842105.0,9419263157895.0,9083473684209.0,5061,8270676.671428571,421052632.0,-4855894736842.0,1,344,13,7093,6,139,730,3832,2160,1.1862031001772673e+23,74605.2277357787
8de1270cdae69fc973118c0211b14f59drhf5,21171330713.650734,1812268106339.2249,73001195212.74619,1.0160373119382178,13.375862068965517,7525050211736.207,488684210526.0,12125263157895.0,9732736842105.0,1021,29153766.76862745,842105263.0,-7939315789473.0,1,290,2,3879,5,61,448,2882,186,3.036214065758147e+21,5936.2354015034
8c2dc12395419cff62e7048703c0a82c8ntbi,19024296328.937767,1734644556074.9285,243411673497.0098,1.0404030282819434,11.34703196347032,8116069901315.8125,719631578947.0,11442473684211.0,7944000000000.0,122,0.0,842105263.0,-5645000000000.0,1,219,5,2485,7,74,321,1494,839,4.834337320197677e+21,522.4936952787901
383fb0bd288eee29232a63f3a7a94ba7l7473,61845630679.831665,1868685875878.373,-1259552146.4297442,1.029712436587191,23.253846153846155,7283456735058.038,2385078947368.5,11152789473685.0,9387052631579.0,5936,8097166.0,684210526.0,-11348842105263.0,1,390,12,9069,17,123,743,5597,1695,3.330337258047272e+22,90518.86855843385
bbce265ccfc68a9be64338941055dfadv4huz,45073407894.04713,2117648356625.3967,370878227498.63855,1.01900374330105,20.681614349775785,7329242690058.5,1601026315789.5,9428526315789.0,8256526315789.0,3362,14035087.733333332,684210526.0,-9476105263158.0,1,223,5,4612,4,77,464,2999,180,3.0127606562429872e+22,50639.74952531006
203380705fa32adfd15435058c7372d5z7j6n,98999445339.44461,1449909192731.2312,-70662770839.69472,1.1238560891478881,16.980707395498392,6397297894736.82,3132039473684.25,10526842105263.0,6503473684211.0,783,0.0,552631579.0,-9159000000000.0,1,311,16,5281,22,122,678,3386,738,8.920966554068555e+22,5436.057691110881
04bffaa5e353b8a37a66767e3d9b531din3rc,91274328806.5832,2240824968885.691,-42587221933.7415,1.0705114717041646,3.4243542435424352,5903770478828.646,3347500000000.0,11506210526315.0,9487578947368.0,110,28708133.90909091,842105263.0,-9196473684212.0,1,542,22,1856,23,56,414,1239,1233,1.0338275782394558e+23,54.758592465776786
1ecfb1f35ccf2f0c5490dab989e3bd6cx9ijm,41660584936.23431,1928209728629.8477,43142400716.032234,1.0911131359096602,7.537313432835821,8036628413138.143,3132000000000.0,12867263157895.0,8606000000000.0,87,0.0,52631579.0,-9451842105262.0,1,201,4,1515,19,48,272,1147,125,8.433349444884442e+22,148.45985074626867
bbc20f1d1bfe8059bd64bbdac4d5f11e5c3fv,10611979194.618847,2070522345334.8474,-223338706564.54767,1.0193121526000297,7.124031007751938,7985202061096.867,149701754386.0,12684526315789.0,4352368421052.0,233,33492822.954545453,31315789474.0,-9726000000000.0,1,258,1,1838,4,45,333,1143,171,3.4584097001435516e+20,365.0351401079842
a2b9f789ab47d55d86e61fcab55a15d74vqi1,86460323512.16228,245328594467.2163,-14658637688.004227,1.9843985852564285,16.958333333333332,4759907894736.6875,458392344497.5455,874175438596.4445,74542763157.875,51,674922600.5294118,20132553606.22222,-305263157894.0,1,24,7,407,6,3,4,381,12,1.2962605635053631e+22,271.9547101449275
7d3c649e6dfcc7773703b5ce789c1202wehdy,18502146975.833336,3497657354925.739,-583173001949.3519,1.0,1.6595744680851063,5899955465587.0,212631578947.0,9251315789474.0,1037763157894.5,11,19138756.0,72210526316.0,-5193947368421.0,1,47,0,78,1,14,50,67,17,3.4074369906797167e+21,2.7511563367252543
d89c763e86253e52094e79eb72e40b70ftwb8,198052411764.07208,1358769265662.5957,-28117403474.584927,1.5995332566558682,31.64587973273942,7518023729844.835,4009894736842.3335,11396052631579.0,7902315789473.0,848,23923445.0,1578947369.0,-7545736842106.0,1,449,62,14209,61,115,840,4692,6070,2.117846518363127e+23,6948.318515351575
71d8edafbd2f3a753c40a7bd12284b08s5noq,15076949302.83123,1930035409296.187,413734355951.5681,1.0190298507462687,4.447761194029851,7374921804511.314,221810526315.8,8322263157895.0,9804000000000.0,44,437799043.1363636,38842105263.0,-3315157894737.0,1,67,0,298,2,27,15,258,10,1.3657081152067045e+21,42.85707824513795
47af7d7f611b9e407fb013e884bfcafe4gvnx,53200267728.386024,1239754098670.6028,60196497546.94948,1.1025850221907458,30.63529411764706,6962108695652.184,818421052631.5,11956894736842.0,11564789473684.0,4222,16620498.625730993,315789474.0,-7191000000000.0,1,425,25,13020,23,129,931,5676,2097,1.423681583256312e+22,44596.741675915655
ea0c4f1f221eccc1d9141f012b3c941799imw,112056811084.04262,463422159972.62225,51479212490.12742,1.5676475973547928,24.625,7705150375939.857,554526315789.4,1931115789473.6,1407868421052.5,59,2031578947.4,35710526315.75,-543894736842.0,1,16,0,394,5,2,5,369,1,2.1515108423992863e+22,462.65
e708c84dc8017b37ecb19f4daf60d041fznqm,25001950016.00373,1549349518091.8472,179013788363.26718,1.0566928655873107,22.6,7984666118421.081,513986842105.25,11608894736842.0,9244368421052.0,598,5263157.9,157894737.0,-7252473684211.0,1,250,8,5650,6,89,560,3450,505,3.102358039427084e+21,5259.493975903614
7c18c97b0422d39ba261519111599615vudsk,50178681191.1273,1302920879810.079,28998546877.968285,1.0885663186194223,31.21631205673759,6628565039541.876,1297263157894.6667,11874736842105.0,6739052631578.0,4944,7518797.0,2759393932.9409266,-6472421052631.0,1,282,10,8803,11,61,487,2862,449,1.9739906969775987e+22,87541.18080058554
223ba984ad966e74ca5aadb36ffff81f621q4,24268960932.212444,1064720977480.7972,-82058220701.9642,1.074107405571611,29.0561797752809,8912025694156.646,825421052632.0,12953736842105.0,9219473684211.0,385,84210526.3,2473684210.0,-9087473684209.0,1,178,4,5172,6,21,298,2687,1191,7.492898880497587e+21,3657.5674474703233
ca8c4c51ccde4ef83a1141f01cfdc1b7abmle,18198745370.506126,2196541484856.7227,-112166239191.1484,1.0424715264118192,4.180257510729613,6175152092830.488,336421052632.0,12435263157894.0,4521631578948.0,52,28340080.980769232,52631579.0,-4850999999999.0,1,233,4,974,4,35,199,660,80,2.214493982085094e+21,46.64840165754033
0d8f88a469b37c741cb4dc02c39f9cd6kegig,97791932475.65863,1327529713852.1812,95347020675.39081,1.9315795866860574,68.36065573770492,6387028457772.325,2534131578947.5,11048052631579.0,4553999999999.0,7307,26942355.88690476,106984751.59813084,-4591842105263.0,1,244,32,16680,26,51,852,9372,4400,6.4738730483247904e+22,228910.55251973285
1e6fe926f053ef52dbcac176ff5c9061ldb32,262389719644.97464,2066876619785.279,-328259571272.0541,1.1229356586074777,4.413793103448276,6645029850746.344,2354552631579.0,11827157894737.0,5509947368421.0,43,3171929824.6,49736842106.0,-8650789473684.0,1,116,13,512,8,5,54,421,7,2.1946803443916953e+23,35.54902548725637
9b7ff1238a5ca561ab22ca7b6d7a56e0bsxml,21043396993.40052,2264850149917.505,-141505108162.31638,1.05104301539643,26.44326241134752,6691473342447.02,527652631578.8,12794315789474.0,10239894736842.0,6059,8097166.0,526315790.0,-9266894736841.0,1,282,3,7457,8,105,619,4679,382,3.368509131058515e+21,130058.39712526185
86d8e1d1e76212d0b984180b3299b86867e7s,14849038314.487432,1690226324227.017,54390651046.74551,1.079136989022825,13.63973063973064,7283167763157.897,312714912280.8333,12847631578947.0,8707315789474.0,382,13963480.142857144,368421053.0,-7137105263158.0,1,297,2,4051,2,57,321,2445,1139,1.1337877915582073e+21,1668.4880107380109
d4471da1608ba495d6044d4206e38dbdcwmeg,12808164185.370998,1927500262429.1978,-92324562911.12068,1.0304825334283665,8.462025316455696,7556333655239.037,278026315789.0,10999105263158.0,9011894736842.0,97,26315789.5,25627192982.5,-6561315789473.0,1,158,0,1337,2,53,271,975,643,8.289951847485935e+20,246.92530033056522
67b022aa45aa24f305aa95b261512d9bw2orz,56335745297.61488,1071067980903.4347,-57269276727.40065,1.0819396959835583,26.97222222222222,8731254764065.319,2160289473684.0,13323473684211.0,6466526315790.0,745,22230666.920577615,0.0,-9598421052631.0,1,360,12,9710,14,55,425,5469,2078,3.3213166494473704e+22,5345.726245744351
6083368cafe58e854a60c832ad058214aio2u,2320474057.5687356,3103612745098.148,-661046163796.7845,1.0071428571428571,7.142857142857143,6619907894737.0,10447368421.0,11069789473684.0,3617052631579.0,188,0.0,2210526316.0,-8606631578948.0,1,35,0,250,0,14,93,159,101,9.881498560672274e+18,994.3025210084035
78a1b6274a28a1855788702d59793c18872nv,116584257114.91164,1082817119057.0098,-79325278811.92346,1.1608202466770132,32.648387096774194,6703529748283.761,4541473684211.0,11444105263158.0,8922052631580.0,1005,21237303.807017542,3263157894.0,-8332894736843.0,1,620,62,20242,53,51,978,14258,6701,1.3749776554294524e+23,8727.094262337798
82f35ec74e372623df8729e1c4c10b49v2zdw,102448783834.01775,1743879131012.4746,8723348662.811094,1.0739129599612238,7.290566037735849,6720402371669.904,2683815789473.5,12033736842105.0,9188578947369.0,535,31200756.386227544,52631579.0,-8336631578947.0,1,530,32,3864,27,70,531,2595,1904,7.066191298096708e+22,809.3218389984663
ed1c364ed4f5ae776df38ec7b5cfd56d54syy,2484558481.5604587,2595533054414.7476,359122568992.6982,1.0083524027459954,2.9789473684210526,6101091412742.368,39026315789.5,10592526315790.0,11852947368420.0,48,26315789.5,1421052632.0,-5150736842106.0,1,95,0,283,1,29,104,240,59,4.318297127899026e+19,32.57402015677492
ae8c2afa894b72e9f05e4ae7af27ef9bp21j8,81248204171.35966,1586563815771.3674,51893475751.87231,1.0971165783282644,24.515,6719999635767.603,1394789473684.5,12591421052632.0,8904842105264.0,5342,4576659.043478261,131578947.5,-9160263157896.0,1,400,11,9806,15,140,331,4856,1460,2.8784714826810646e+22,71833.11255639097
776d0dc962c7e87d643a93e2940db8a30fvgm,102303448859.61263,1031029950046.3168,-48620483271.89989,1.1407614485175124,10.264900662251655,5527145308924.489,1778026315789.0,9955736842105.0,3062526315789.0,131,52631579.0,368421053.0,-5948789473683.0,1,151,9,1550,9,5,159,827,468,4.532467904997646e+22,531.2226931567329
1f48bca2af85574dfde2f9624ebbb1d9uelin,16871130966.085108,1386554287721.0408,11947463304.922176,1.0647059468409796,17.816326530612244,6228874613003.088,218973684210.75,8955631578947.0,4564263157894.0,325,26315789.5,11263157895.0,-4494157894737.0,1,49,0,873,1,18,141,639,307,1.6952309143765522e+21,2634.4030612244896
