20.916419631711925,59.066573223937084,1014.1310160336564,76.05169708187951,169.95300494641396
17.97731571070716,43.014514102482309,1006.9986167499193,76.646309524604433,252.17820074841478
nan,47.120168326923405,1013.0081351266033,87.002328799816951,440.3527203901607
26.13082706107037,60.238284673483896,1018.5011881339177,52.065382390793367,427.02707160150334
nan,71.762364738951277,1014.5334527243838,56.536306380518468,419.86308121545454
17.315417964697321,51.963165742187847,1016.4879331248983,90.456521950242632,360.32345481648946
19.33040233143408,46.267924180337218,1007.6594633716727,74.430006068669044,288.14531248251592
29.730106758473873,68.30479517311457,1006.1988021253792,61.73140823312265,54.395448558186679
14.613230802156878,54.132261026760659,1014.2618777171015,75.867972016935781,344.94867465165083
21.331160038142986,46.259472243060415,1011.4557690633222,64.800473344630575,174.97585472405075
13.240889009021489,41.346973929717777,1013.9049249408491,83.447616703366791,253.59484454456694
26.278174684938989,73.194750861349462,1011.0912914713836,88.899681524910633,303.05004962972112
24.002971718311088,58.341555853308577,1007.9899668336868,90.374526299427444,115.25491780026503
27.07126159983294,68.296792714289438,1012.0138406095139,54.339319325324304,425.84146223341145
26.662206966444682,59.499060680859962,1011.0294814933043,58.960410792438836,74.504814418386516
27.458774242169849,63.214125387440248,1012.4482704476021,62.631403396317594,431.43320037681093
nan,48.268909620869273,1014.5259093544507,95.676197563793124,104.12902733073737
nan,41.377553340321299,1002.7325520974831,89.196515347128681,358.87635997336918
17.024634441700066,42.49536144568296,1009.7513082941437,63.114235977151338,414.83508189787369
14.667638881463773,53.292910619058482,1017.1899579902952,63.896938448030021,159.16352521509523
24.85556571370023,62.723065690778199,1009.9567846216863,81.592744915804673,211.19646966374162
10.579395665866429,43.370269260328037,1023.7890083570481,76.823022016721964,409.34998448114101
27.715919841618017,48.342787953377837,1007.9580361710669,67.484200310037608,487.25338981353934
nan,38.934829729594824,1010.2604312594538,68.339795061945608,430.54451927891455
9.5271425596007191,39.028669932203435,1026.1348370324019,94.926532727031528,27.66164353521733
32.33138916849915,80.081611024401312,1007.5743559073259,57.697729218485186,112.2621681129089
30.073935149940688,75.879709930845152,1009.0266691899905,58.692828875301878,202.39186242439928
nan,70.775007116948004,1014.0865371434967,45.804571905559911,154.35983976202778
21.861361775517217,61.387560861939747,1009.0560929151866,86.554618967478504,373.52861223686756
26.4449263569146,75.124030561449302,1015.2389956440098,80.938679863267197,260.62217382887894
nan,39.753337040722791,1017.9740363446542,85.436909151491591,251.42241778401382
nan,61.124628263315962,1017.1429259897136,76.026248781362625,135.47163211612258
24.320514065681408,44.859259224977983,1010.0634776154993,56.309909742204077,262.42719327558507
5.5054281335604669,35.306806243308394,1017.5899267902136,85.703727743046045,450.75918691711252
35.617611179412037,74.415057065085961,1001.8418504862982,43.416135491206418,182.72023178750553
7.4059775397803795,41.452696281466757,1012.1881420757286,87.9955130419076,381.79750563642125
23.936134108202584,68.568272772698265,1012.6707163649481,53.983976701983323,123.99274921996772
30.063371235416611,51.545516399673545,1005.9506403328443,58.207113642901092,440.41430282452006
32.65461135358823,74.469903526623426,1005.0992642321438,60.799828852592164,274.37444193210445
16.474549379583358,41.585209392562916,1017.0902755382665,54.591146062321805,228.94533007116985
23.682222716494955,57.799493173781855,1011.5859960620425,70.854750273577352,207.87042093061231
12.840336124012726,40.675727081647928,1017.2276262303023,95.210919640115634,142.4565076530387
22.947935743422828,41.937013230956708,1010.3886040305237,79.317352783232181,222.4451194921545
22.587323354115025,63.372774084386059,1011.8163830161644,82.963688718663391,13.582921950814619
24.920093391131768,59.718197227548906,1009.2069238202949,73.628634974543985,496.69287816285862
15.808363958720687,42.442451403908983,1018.8680456828268,70.936145363904686,183.36428447374274
22.382041037898972,58.708156542454091,1018.5164954454713,70.329813039414404,469.00893005619827
23.500836726280124,59.109532276345107,1012.4597699358728,82.387323944254561,257.86335862024089
nan,46.045830767770518,1018.6718225450088,87.311888565682565,368.98991761180997
25.65679771087698,48.724214754634687,1010.5996296853846,35.106408809581978,67.701711116376856
8.2591925750009167,42.429966113820036,1014.1222426100695,84.782776580133969,17.838988094268593
12.060741282145759,41.06111381837745,1014.1523226504208,79.361185293588633,476.74224981450158
32.247643825099416,68.937463494888007,1008.1366727543171,59.987156731787614,335.09156922562437
14.747849558362958,50.616326912970237,1012.7009381029212,76.89282658288495,139.64195966832921
20.913402767698159,58.178990909127876,1012.7565230615942,65.728490195241918,348.25373852227773
nan,38.218031687642636,1018.4084800105845,85.240226241193156,198.51043242591925
21.15659225656724,60.021682884223651,1016.712400710768,80.601175735811921,87.967972828137675
18.897862133630614,50.376223116853836,1007.6420534481092,98.860291847088163,261.39066981178451
10.646446728265888,39.474444949566141,1023.6712073245416,71.263491322185089,283.11218787147686
nan,67.921882515984436,1005.4479761675289,90.904386445979554,215.92000373628773
23.001295599605541,64.406263042141788,1013.035752012421,70.49698842912241,349.47261426382067
28.935565617184913,67.501147229436242,1010.0307746545428,71.722411884709857,354.87166879341464
21.314380078314084,60.54570926197075,1016.310744816785,89.44299370712686,137.42477862277076
31.416279570942685,68.887888855258382,1010.581644329968,56.33137979596885,297.79632200953688
24.656981091016466,68.55067698212487,1011.6118422684148,71.177240406059923,87.671226162696243
13.686484461918845,43.306353673793225,1032.5925426851011,74.668202331169027,72.980775101380459
18.370763546150108,45.438215780663825,1015.9003249431024,39.918845276760365,53.229332770124536
nan,36.262552653468461,1013.7667775766507,71.70862261302635,43.920472111047381
21.267730727197225,47.613979897736463,1007.344623906884,77.332138103215087,263.73445096917021
8.737788773920153,38.625312139069351,1024.6941848920171,95.087786985091441,461.90122647192527
23.800435930597253,48.870408370554259,1013.358373424336,48.617866935634659,450.75129513877596
27.089447989954575,59.688494476695389,1015.0149594481555,72.279432747124815,438.63559992620617
nan,39.93216335841543,995.39716911395942,94.826952147914781,252.5413473637833
26.439219752727162,76.571191860662324,1018.7272067682878,75.745124608977093,66.558304829717358
32.214472141493587,64.83533218673351,1014.494460914046,49.756514718317234,262.72403040407403
17.368164555107732,40.809304276910133,1021.4547431767704,49.265246733792814,490.95956442599066
23.186139955789088,74.097562848460257,1009.2207903602372,93.877400332630756,121.20882640112967
7.3635944685419288,34.871891563391593,1018.5659153489444,65.24064054653121,69.890949810491875
10.237955917179724,40.085387363682237,1024.0071850156787,77.898604330833578,386.71760334009844
nan,78.620227273593301,1010.4192418267618,88.588458082340637,281.65022163808675
10.382693565501768,40.652469250404508,1020.2164861767532,84.361486866461973,320.55478307536134
30.5224991840632,72.08703482252912,1007.6523351441406,71.564484676108734,409.82397354694257
nan,57.026593909757899,1015.2500266069281,67.525856969691489,152.90914432991477
20.61198073460092,44.902401548187719,1006.4169755128294,72.710152813396505,279.52110084127082
23.952986479963606,78.711434192701049,1011.3598169504437,96.214133769954927,495.6388347020582
19.261861001707747,53.125020680003523,1024.4741358926649,58.244613345164481,281.82751087174455
nan,40.280095101490716,1014.5272364957308,83.154866696100541,18.353225506547275
26.017486125778287,67.71053243787604,1011.7016403285195,77.281899537027172,266.57953722489481
18.952404917173048,50.391036720186435,1000.566020520039,98.84803034998869,451.33619974495628
nan,50.694387748029769,1007.1582929572531,80.898311732042941,127.93724052561012
7.912812355255415,43.033710473020982,1025.1681632231328,96.294161370533701,186.33895894243801
13.259366181926685,40.160815133663213,1015.5316099891693,90.987339735446383,88.308494559100225
28.971132464300307,71.96859128025298,1010.5907587097952,62.513264922159124,112.08096399087641
nan,39.695800744874113,1009.3389841108702,96.422322313511202,176.12835949933853
nan,54.64330174218383,1013.6958125647744,76.893094333273325,49.519868603552894
nan,77.935119979487894,1011.5168886971837,57.601429054742184,363.32376616657154
16.679821364028221,39.030572543155415,1007.645793930669,74.37640398742414,449.79975731433927
15.230557952294465,47.154713975017998,1017.1279633043814,86.998091089441019,198.664513064847
nan,57.950842819068882,1013.9504170088903,79.953313073317673,384.5878634372533
23.390625934355675,49.153114473310978,1012.8947083648576,46.916486794513652,165.74609797514967
16.8833347555105,43.013475753463759,1011.9509879865174,100.70413378709191,225.04570472236313
24.791052345422223,67.524640483923079,1007.4941486674194,78.733528148222902,439.21369897316589
11.115285684221194,39.761715736849034,1021.8915396788065,94.559747508253253,361.46983725454641
23.055845436724141,66.16534561618478,1016.6211762350653,62.60862873070981,425.92913810239315
nan,56.512869107695359,1021.335023108921,76.744163727128523,31.432361447082833
25.197510899797187,60.08748456032761,1009.8066098933183,57.926370445848576,403.5304838962839
12.605313118644382,42.078050936271616,1019.5877655935541,98.471879065902598,296.480626373468
16.152101756150543,47.029653883618678,1014.4723975585086,86.345267602335525,437.48598162679025
11.097692252531603,43.90898520602537,1014.1279911453969,93.487547635978231,266.42710833218723
28.090955988798857,72.069104789762221,1011.0328548374652,48.983729793898327,0.36894999095266057
14.803872089787632,40.360325044183291,1012.3933280419634,92.56575821808255,121.24831866006619
23.109002287771911,68.791429029428272,1013.9929600013852,46.493244053844634,115.24599608900266
3.6057554042722728,35.45154468125056,1017.9175261920734,87.39074431069659,488.58073167401272
9.5792963229252237,40.825685495525335,1015.0271273081188,71.203751529665794,80.27254235913
12.734149545492034,44.308726923794104,1017.5720376569433,79.875993335734279,304.90303367599086
31.995126376654976,67.560587194231417,1006.2801944522515,54.419860971070555,249.75601305127614
nan,57.566237994407473,1007.5029345851547,53.731417262278327,439.69506692320738
12.161985236413114,40.284372175671599,1019.3812588114221,83.385405065794231,260.16057155788815
35.35424695464728,68.807266993075316,1004.6384963535876,41.297244411172116,174.62247654960223
24.430334152255735,70.988551595584127,1010.6942394570855,85.232544404178512,178.40141095707014
nan,71.401865102823891,1015.2512400554397,71.022743360053624,178.90410226954089
27.750527264014984,73.251714489340216,1012.7675085751066,52.28646471764732,284.61401284622758
21.912484678303287,67.701227461693904,1011.1376298024878,65.946237323676655,179.90209865422247
29.94628630441343,73.377836832488043,1009.5007677348341,54.575944040587849,76.612412447891742
24.842926135922749,68.923265843992837,1006.8413919176178,77.633141678574916,306.26147562060515
13.825150546437882,41.679676008856063,1012.9593063601652,70.226481608807418,112.86620948073956
nan,68.510804908610851,1013.4143522576157,49.656957351923225,253.23865348924002
29.369540980271729,68.690097433196868,1006.9914575074554,60.852514471362689,107.33535344591211
19.60540449596142,58.376772154466295,1009.8286856759054,87.376419385721306,310.14415355108707
18.721294024033185,66.887429972876589,1004.4556475854988,93.081096350891571,455.75799684757402
13.969256834550754,40.42350352273251,1010.4849446626371,73.326751539939735,39.521310203373908
29.307863194736512,64.28495118585495,1004.8839347336993,55.047014658751273,212.22987195154209
nan,73.187317916820177,1000.4014281190223,88.613108010733043,108.05410723014685
27.45358698456965,70.167417917258007,1009.6820255932129,68.152541833211302,289.55309172111873
14.111712663319857,43.13458122746303,1021.3901148311238,74.522921362593749,252.20840614226381
13.513723972296619,41.541392662141021,1022.1566005296397,79.089491348880202,403.60126148165739
19.631688896149445,56.633149032328909,1021.0125490867606,79.333131847396416,70.746507409984446
28.287475549752362,67.206869732360204,1002.9076207780607,68.529622024416582,102.32303581017949
27.148425808837704,70.611312860006862,1004.693445958153,67.313901825700029,80.426437356567959
nan,78.482424262590698,1007.1456957097656,77.531691230059224,456.30502191707524
nan,45.484261126364331,1020.7804893952676,79.738213030965937,154.63245752396287
nan,40.290651708546157,1017.5662588169348,91.851977004943564,315.88520731788122
nan,76.160177328533479,1002.1052305995271,71.242209909284284,480.90948984489756
24.975701180320794,52.591422294615064,1005.4146191575402,75.426570847772041,155.79915188808818
26.55268242105652,60.74273440681079,1006.4127281132171,80.673308590953994,99.213515987884804
26.77181745996603,65.375139941648158,1018.5758234240986,40.600065060490593,38.955158320788108
24.800265539448603,63.567851085209917,1020.0979128870325,67.900940930112384,241.41892081412519
24.425540281369951,70.195027550125445,1006.4852858208525,70.071786838857264,144.93685185681053
29.566086025739054,60.633748087422447,1009.8776098681002,56.434398103804099,156.8664003393983
19.822937511712158,57.883421545919504,1014.8658125212139,79.352822015441291,166.39968300422063
nan,67.792043549876837,1005.5187044372983,54.509903654319608,135.72311943716176
10.878477572061062,40.377888769320407,1020.6899298197739,59.193296493318911,5.3579612808431492
14.808711105308802,42.98039959836445,1009.954718272107,68.029800827590748,350.90642820072662
18.014288438532901,40.148685651559596,1019.9888474462214,51.715340934815337,136.63707667633474
25.109867235946229,76.645882338407333,1008.8152230271215,84.100009508711821,136.85683288433214
18.971924674583246,52.483645412147325,1013.6342341895422,88.106985800345441,235.12054929797071
27.138092875263112,71.718084566885722,1015.1668458468764,84.814719948857473,401.1096309580152
3.9845214430336879,40.151923670993931,1011.6686943912023,79.667472659426437,438.36044859247465
22.050259560409518,49.957052516968723,1008.7460636106196,38.699611934512554,221.2758703665867
23.667221972998302,73.515108826600837,1010.8621831381161,79.035663647557442,185.62114868499125
18.737180154781605,69.645479751321645,1011.4541778308803,68.441185416975813,327.97045478527536
20.24251859007838,67.391771347216249,1016.8339334633629,74.771486517265288,350.81831430890674
24.217569753872237,60.687784596191051,1010.2939151553392,62.672375252148477,301.40419720293579
23.036780179168979,60.384722034315949,1014.0326332232123,62.364731286815484,232.0307248246572
29.022230766783682,72.109836454760938,1008.8190117763115,77.629014413013877,363.85141357896663
nan,63.880607060869757,1009.5905883537624,72.254637208325335,462.71454030564104
25.366565013839125,53.631284551686797,1006.2420974366296,54.413647291113016,174.85312562432702
27.000577277801472,66.652805537822758,1012.5965437255917,52.755653318918796,161.43376232820216
12.859270067626737,44.824075498511938,1029.1605127890239,71.165200856551039,441.03457240899559
nan,40.274320553921719,1019.7605034802376,82.995119870234106,238.67264494687112
30.559029854020061,67.156075591639038,1009.9906557220116,52.993602450769721,53.146288899812269
22.552614032865666,47.134428358510299,1014.0685578437904,48.951137190802655,266.59423611474142
nan,68.913995971155941,1010.8925887767907,57.84693031246411,191.37480431292943
nan,40.38525994542276,1021.1150980650972,87.707461572344428,406.87836576812248
19.729599194344843,67.31397399359146,1003.0692750512975,88.054761293010046,105.10771729893537
13.076841171693687,42.056395262330128,1014.7552613022106,87.056496826740982,158.51204746278313
11.657830588567911,42.12187149059568,1021.7699455695829,96.368233725605577,437.25267773540071
21.988434472016319,69.14182569381623,1012.8888909407775,75.539015539714796,425.80954875293907
nan,41.379412032512661,1010.1246872553421,82.657162430000767,95.403288876326769
nan,50.109698153419508,1011.9167117771983,98.241865750264623,154.14069578588163
nan,40.75994732697972,1017.2407680593768,77.727262490468462,56.529419037898819
20.907188524296242,53.127029598226443,1005.7523728087398,99.891420107853705,219.52831843420674
27.396372466883133,70.883271484927263,1008.9283901907231,72.630688169274819,257.38517239300717
21.042262520719937,58.697547751407015,1010.6400072678308,76.263798375334147,487.54597610105429
nan,72.937523749398821,1003.5402766139794,82.874350291504172,103.02622268656103
12.065988591022629,43.737089820182398,1015.3556254744934,73.53643079048048,196.1763649058791
7.899857650607232,36.311373631635959,1014.5813420191664,57.689885083962807,340.20308047560258
26.178546604884062,58.894910304145277,1013.56774757194,51.942306036303364,230.10366415279603
nan,44.795875385482084,1012.5963287893856,84.619914733290301,202.78946835529936
nan,60.616727963867348,1012.0363675281851,79.737607952406421,181.88450181401112
20.057863424874231,68.113751681728203,1012.0909100542303,78.691521150466386,77.49344932083946
19.790475584117267,60.283566497810156,1015.8796345456228,83.850012482550525,271.97123822135819
28.977696634137907,68.455499043961737,1012.3687897708126,54.779368002489726,437.83816508631537
nan,43.072528494530985,1008.4529510751274,55.560463247952669,485.63514096584726
29.662692153090987,69.743930458600673,1010.9180553916952,60.069838607954956,16.295518362641261
15.811817751755489,41.735877615173564,1004.7620068852186,87.980700578583409,390.40663233376063
19.173409760659659,47.337031753022224,1011.2726147107879,90.100874109093056,157.39951202991699
34.631009996535902,70.064090311887881,1007.4457338426525,52.41786760382746,151.05500606101151
14.155820901062144,39.402667561397337,1016.9950002553832,88.952013593578414,455.08052103949575
19.645340335541821,56.525400112200295,1011.7089170061622,79.617039453089305,189.05902497789396
nan,78.375602344626813,1017.9453311450756,72.976591041511369,395.89456795607356
19.900004465768692,65.371137863120509,1017.2435100368524,73.12088397886275,324.30644843159371
nan,70.518644238616162,1006.1195741034627,56.602614919710348,466.46730270697907
12.949758226618307,40.204110093056151,1012.906106739018,84.858635434113637,415.63608365891463
nan,42.584896445519661,1016.4412221599082,96.66868637819077,33.929254450065173
20.438666397953984,40.839518595900472,1013.2993100556926,46.749865245225422,68.371344543463948
nan,42.547778667606558,1013.3484814484455,96.754069212266884,433.56994616567079
11.657396733575805,41.225586157131026,1006.8507967416442,98.066819217846771,15.909476478330353
nan,72.601276543660319,1012.6262473968691,53.4937732227488,288.83268168910951
19.330720938042418,42.855054441724263,1012.7831604897638,38.333468595431526,67.509956293557323
7.4881305310741153,36.596569530023203,1016.0561364322079,59.832738895098181,125.85075969176241
nan,48.21453345243998,1000.9218043805582,51.210168044729755,315.10152213631432
26.866955633126757,70.222774558612088,1008.249781348669,64.551037897375735,393.63424224571611
nan,57.805014840350005,1014.4961567337006,66.299757127902083,33.360335088810587
15.982087316594667,45.10487868509837,1017.2379726397809,71.884439488762027,332.9071549740097
23.439322919942089,66.972065063406873,1013.8454578694568,63.371648655477742,292.37216637744081
30.643222010340903,72.938867005318599,1000.4486625635591,76.983124672042024,177.45122169188627
22.98968704116497,48.051901952657133,1017.8066448915533,75.436461682188011,163.63637674546132
nan,41.690966160310914,1019.7938984904918,73.687539952310146,102.87604802383771
13.8894989424881,47.25539269962271,1008.0657636071752,84.878940725076689,39.047854243824233
23.707966622301889,60.190964876023962,1007.2084895468837,85.362351630679967,481.03795236259162
25.564128820304976,57.407237321877403,1011.4161195575637,72.920601994880315,96.469501686137107
30.284441839776566,69.209286860543969,1004.4846801705251,76.960398073374492,477.20486006647752
24.323533001842062,65.200745508243784,1016.08173092602,48.907695347502532,53.183935783679694
16.837228714696991,39.983484936702212,1008.6938230303771,83.121035414094322,75.029636930000194
16.99484981091673,40.898598154098885,1003.9956026787626,58.846229782063944,349.84060040691691
8.2810346826263821,40.111034895173397,1019.0642505371598,78.357515144633467,424.32062355032667
nan,71.358594620597756,1007.9427409022373,60.220639698539209,493.1532002254221
nan,40.971330971110362,1015.5945974151123,63.306576412305382,35.033565337210362
18.585433469614795,53.427901004560276,1018.462077438737,90.922365395908727,179.48497305314731
nan,60.321682435035754,1018.2359021461748,81.839987768406601,3.8248182941009734
26.184088867713417,59.690687283309401,1005.9244474663742,42.404577397617373,196.96816677805384
9.101419732533726,42.110100238490446,1021.8168749772473,91.066889986499604,76.825159205176021
24.515169531057616,58.87237036640294,1015.2944405584711,55.268871897788436,108.26211752732112
17.195992401526123,45.064514557869231,1021.7204430164826,41.85101305269751,12.146823274107877
15.705309920205686,42.575399059715984,1020.2965734821306,82.878717678818973,8.6160183367908765
21.523730125917453,59.92932875399412,1018.0326864204658,81.497514033679593,283.62084295918947
nan,45.743862366484763,1008.7975408214165,76.933709126924754,461.18402572528606
11.943334582543162,35.074598574067643,1018.2213607842226,56.230327181180257,411.53868993563634
9.0647675168627462,41.792669732612083,1016.7614029369033,85.849984762893058,277.0576525631746
24.370554638588512,58.121593583073917,1010.1006025246941,74.545160711967597,450.54142549960682
10.944631672223743,37.093266365600662,1017.059500558789,63.84250702665819,469.16666177467556
18.800130384253123,48.087160268659609,1012.6588369782361,98.152579577159045,273.60922373152766
11.42833192332149,41.927677360141445,999.49388178041283,98.874653866093112,339.53862717797773
27.888051185491754,64.833015218821487,999.59889071139753,55.972133641081371,221.67217966647758
13.816885701178427,40.889738953334998,1016.6645760761497,70.037177014051537,345.10654546343181
10.722172780082296,37.990403160285268,1022.4254667904667,76.824435059459631,429.34654926293393
26.206581240112421,67.40685433315241,1012.5885133994717,54.078487056233584,191.74627083833846
6.4409281300555321,39.466726331794,1019.6757202575345,70.811379188590763,66.616698049324071
nan,71.881975571120321,1008.6946135942774,88.857284682377397,340.168857235497
21.03541641105668,54.677420818906214,1017.7118709850195,64.893607353007681,86.922874573712221
22.698916828554275,58.981569129396163,1013.1484784147915,85.790912982516573,387.93433379898153
22.040417487421887,42.62961361317462,1011.0481262845279,62.456279913728935,262.77906471676289
5.1294607226851348,45.820403590782448,1010.0583964864113,95.49323441321657,313.03442802612835
18.972735225443472,45.890620278933895,1016.5307104164027,49.20746942571666,235.97098799909648
21.476240763665643,57.118232284107485,1017.2171569823807,69.083409405202644,46.656780285873168
25.641532593402928,74.345930076289036,1007.6433981338092,89.321350914929951,462.97836843299308
9.1051256049885652,35.179878494648769,1027.1866605798477,82.347597158168597,19.44707730804296
21.645238080479757,65.158148670506293,1017.5921910570206,66.807529422638268,450.94371273484916
nan,44.598082980511947,1013.536451100976,70.618180648318258,282.09019417790569
14.617709254509748,51.715969437373502,1015.3599120314421,62.052964808205353,263.32993407514192
17.588080815349706,45.647299850694772,1011.8057700324377,88.48573833450547,491.07339562053789
24.547228046287064,66.028858754312665,1018.3476315072542,62.586107187864208,332.2509195557347
15.119164560145702,52.834635544468874,1014.496006691344,77.854440388055664,253.70927742265636
30.175071137320597,69.163365362715723,1008.9783248617482,48.160785601202384,48.966151044332221
nan,58.412469539953257,1012.2274023736343,79.012521544115387,217.2376265257825
29.914581471544061,68.789491911390314,1009.4762868280276,50.99054034611428,66.696190707886956
21.64656895066847,71.763151211251824,1009.0761774480773,73.666635249269135,199.70171350908745
4.9225279238393025,44.828195408505792,1013.7879071797244,93.061335309599016,356.78836373729979
17.537469994724898,39.031066576101296,1007.644163016689,80.620130638126255,6.8835814714135468
15.19798853651562,50.014553145106369,1004.6828577136682,101.46323303101043,201.37749233827529
17.193462170916671,36.567527894964904,1010.8571253229138,68.698585770915855,430.87766244683604
19.053451681279025,60.139681189493977,1014.5483088861432,74.217634879442983,210.11837652083264
19.778882889160986,70.321659421318543,1011.7527383382214,90.965453925849971,331.01483801024887
26.28906604570728,70.241393774322702,1011.8975930508221,84.768153052320613,58.087205919043598
25.887395005682148,72.048388416624761,1004.8292814885616,90.530355209939756,223.29146073540596
25.632894400430672,57.397858903597374,1011.779228243881,48.364912109292554,133.46772000767794
nan,40.146008863781205,1014.2981060651097,77.784942658285544,126.41982825710119
27.942499363988123,67.55962568807989,1005.6959959474572,69.587584922754388,414.75817918483131
14.988529843555732,60.453369901987756,1013.6539434219593,91.857932364969429,233.13405295107469
12.867355840212822,44.48375308547994,1025.6873927003182,87.839288502987685,124.52203049735976
4.4817945970238036,39.314361380873692,1017.251065700554,78.779007112216746,174.49304056224807
nan,71.656095912810244,1005.7006410264846,83.822994130631869,485.36290985882465
23.53059117772187,63.922981695379562,1020.1837441918694,55.747173180017029,61.955981644130631
25.046847689229207,60.222880283515678,1012.0709387618076,66.348124116911805,231.93389697481865
11.495486025493101,40.691593788861525,1011.0591226459168,72.544267859456909,128.80824435253319
29.505797196360287,66.217752215222589,1014.7439795786833,53.977404997483923,387.81895094765036
31.913327632685178,71.669641500540308,1010.2544418069701,48.701254255920489,483.26237891326411
13.356710633522173,39.799289465455836,1022.746424342393,65.074575237509123,485.8070333345708
10.280270136162038,42.251743136732237,1018.2259319540847,94.86723112407951,293.61961507881114
30.773669532775457,72.53175801057759,1014.7885217315152,47.571462997897086,472.358714806737
24.220770848961724,60.137930596980183,1018.1165380809603,64.521721138963954,63.557866503571759
13.57457250321651,37.122738419743804,1012.2542021956447,83.446004034313859,232.00919904890753
22.10492447934956,69.880262597552544,1009.8557051491671,90.21327829099792,355.47987687727226
nan,42.596933311603941,1029.4082283327239,69.834651524073379,333.64428080339133
26.741617090724645,69.38807424045855,1009.3424415573339,43.656519858672716,267.4358939592081
13.612433932683363,45.05686190133904,1023.0783559449887,87.053226818115448,272.89333296881563
27.86309531005525,60.162867930818656,1013.4563266094499,55.783113327386843,189.89703388317153
25.107122030397235,60.980329739365636,1017.3001093103045,63.802353302383828,376.38315241191935
29.954826396592377,65.575575889841929,1018.5268640125728,55.381756816242827,356.99640162773767
16.1688242201596,45.276108783373751,1024.2979309476057,75.398238999542869,196.08480032361214
30.951004657995107,60.700269514580313,1010.0994723527746,50.368527480855917,449.93254851867692
28.886225158761853,70.213213975758734,1010.3558763316819,71.225267156064263,23.671861720851062
17.247202310903788,64.493122386577454,1021.9345103482278,68.281181372195917,97.02742633457828
24.038914258034854,58.494147847665268,1016.0210089002735,71.714701179656913,128.48012227887244
23.681558704578542,69.686642046445598,1011.2575370656216,86.816681274801056,223.02728746816675
30.519717603197734,80.593708092206313,1011.1771037274042,63.380038793175636,97.46517585069553
nan,63.734888575285737,1011.4271655683738,47.970366656524021,343.51509602367327
20.854102165084647,59.410794950450494,1018.4233205507868,83.966465865398391,22.390943822096055
17.336940601758712,45.590111396215335,1011.6509743216176,95.526211843753941,462.51532561807596
5.609328889391179,39.557377812871103,1020.5007392191959,84.5529441997123,168.90682110343479
1.8130480171773353,39.124137861943382,1008.3674742421775,96.798277772060302,48.133431250671542
